"Id","Prediction"
71225,4580227.96493623
71226,3358507.10873725
71227,4241474.9993816
71228,4217488.72908852
71229,4565743.62153377
71230,3869949.47391014
71231,4194110.79769202
71232,3803623.22383811
71233,3345774.18023085
71234,5014960.20020777
71235,2684577.69516094
71236,2742863.2070546
71237,5054104.84139186
71238,3455730.03606031
71239,3878734.99339299
71240,4467494.66572561
71241,4201104.7841935
71242,4209390.39790818
71243,4312028.65837969
71244,2678875.43572956
71245,2678896.93766744
71246,4763118.60831831
71247,4383283.98601619
71248,5228594.33048182
71249,4268584.42376976
71250,4276640.0582955
71251,3909386.42303406
71252,3338808.31339502
71253,4505514.50453384
71254,4433659.50042253
71255,3514065.06133743
71256,2946449.42461089
71257,4510337.24196956
71258,5312846.03108588
71259,4136102.86344333
71260,2901039.78664562
71261,3885471.91220157
71262,4786160.04060523
71263,4591822.86765564
71264,5499813.60526935
71265,2894008.20005544
71266,3367695.6084289
71267,4435596.77305325
71268,4059316.21375596
71269,5034518.88839369
71270,3877088.02294906
71271,3401946.20768587
71272,4431381.81208001
71273,4535694.48263784
71274,3445226.94999652
71275,4890264.24933709
71276,3240802.84346365
71277,4788421.7407055
71278,3215333.76936437
71279,4538311.86254342
71280,2974361.68851829
71281,4840739.43935903
71282,4663713.61073048
71283,4132635.20833509
71284,3551655.81276978
71285,4576960.86829959
71286,5222264.51532962
71287,3811507.75271492
71288,4209073.63510073
71289,4188197.80944889
71290,3436858.76476824
71291,4592865.6030209
71292,4002915.2077776
71293,3645482.44437117
71294,3389756.45850483
71295,2903168.5199068
71296,4198380.77704233
71297,4774957.05826694
71298,5714894.23981164
71299,4429859.18526096
71300,3713291.37864693
71301,5290085.19430901
71302,3110942.42028294
71303,3742641.55329287
71304,3163401.01742854
71305,4201396.56101607
71306,4622608.8249077
71307,3513146.80172456
71308,3797997.06609016
71309,4163599.45105275
71310,3857461.34891501
71311,4887182.7108398
71312,4897686.92418229
71313,4625615.78492154
71314,3220398.53025613
71315,4536763.85859891
71316,3373642.11773473
71317,4491443.05124944
71318,4865089.98891465
71319,2145063.34633923
71320,4049173.26052287
71321,4210707.8708295
71322,4083840.50356081
71323,3674617.55252274
71324,4659790.5436294
71325,4514726.34929059
71326,3758008.63162008
71327,2298316.7887825
71328,4094381.46623802
71329,3643723.10111374
71330,4918339.50129556
71331,4788668.79947361
71332,4072643.46217082
71333,3995340.85011635
71334,4447744.81442419
71335,3815374.36608752
71336,5909245.57245165
71337,4037871.5687958
71338,3134841.51714108
71339,3889810.46609657
71340,2635142.03589305
71341,2591856.34533955
71342,4382462.13371259
71343,3219881.44434335
71344,2491692.02678561
71345,3226344.79064432
71346,2805686.08352415
71347,4519246.7201796
71348,4519319.34918566
71349,3853814.19894253
71350,3957996.63027595
71351,4958984.84980894
71352,4025461.23201834
71353,5203140.41592921
71354,4549933.78692704
71355,4804111.64818044
71356,3105019.08242163
71357,4731002.78164675
71358,3104650.94676261
71359,2965061.0246228
71360,4552733.18469726
71361,4607047.30646413
71362,2891574.46615134
71363,4560804.21515367
71364,5126189.91573293
71365,5234569.38395418
71366,5133880.87569456
71367,4481014.33344449
71368,4404175.71316458
71369,4484807.12958674
71370,4077627.54755966
71371,4679214.11358974
71372,4610635.45562601
71373,4976020.32837841
71374,4249572.17014972
71375,4385834.51707068
71376,4539743.28124266
71377,5210011.97010167
71378,4676985.98160068
71379,3872827.8148718
71380,4592074.25688863
71381,2578057.38317647
71382,3860947.79629191
71383,3619288.82357828
71384,4238746.65656542
71385,4431455.21169619
71386,2718993.92319257
71387,4457058.7653904
71388,3692291.63725537
71389,3623491.77108245
71390,4425207.24624367
71391,3691738.50062287
71392,2995129.61663188
71393,4522039.35838955
71394,3932113.73379597
71395,4438452.94383252
71396,4376808.82529808
71397,5130313.24330963
71398,4496372.96200018
71399,5376620.30707768
71400,3988030.12890214
71401,2658778.3486183
71402,4484437.6880584
71403,3860533.64601506
71404,5041172.53687498
71405,4166363.7856664
71406,4810260.23813935
71407,4299329.83336819
71408,4390827.82498889
71409,3080957.12760444
71410,4657427.02171877
71411,5109185.49472998
71412,3095840.07697759
71413,3232474.50190983
71414,4387882.04167012
71415,2633482.30875633
71416,4154028.6608851
71417,4240858.95395462
71418,4717122.14698192
71419,4400773.04234983
71420,3764244.58399794
71421,2910185.09870005
71422,4961911.41262223
71423,4879509.08357638
71424,4306189.86933163
71425,4490124.33209101
71426,4945982.02262324
71427,2450265.14842889
71428,4527282.74058858
71429,4760755.88959597
71430,2778258.93790961
71431,4552994.03107858
71432,2339204.53983646
71433,3980024.98872606
71434,4729766.84425308
71435,3844231.36840475
71436,4242457.67046335
71437,3289096.63729793
71438,4211012.35846708
71439,3302953.37216437
71440,5632549.32883231
71441,4625843.79890641
71442,4780084.04035551
71443,4974831.39848944
71444,3394952.1287209
71445,3949482.71413393
71446,4053802.39769966
71447,3520284.22083412
71448,4265003.62523638
71449,3808730.42490069
71450,3978749.70276618
71451,2357451.99803171
71452,4110802.68809393
71453,6022175.87070684
71454,4552519.64270437
71455,4694567.0200956
71456,2952332.49745441
71457,3442570.59157822
71458,4656117.72943828
71459,3085346.43090675
71460,3211361.63057773
71461,3724870.70964447
71462,4452205.46343853
71463,3714252.56998229
71464,4650517.78442086
71465,3347535.84711171
71466,4076924.75175803
71467,5999752.81465431
71468,4799403.92535478
71469,4229168.15922267
71470,4463936.46429761
71471,2540129.48244761
71472,2931667.35355365
71473,5009665.23680312
71474,4115648.46281753
71475,4491187.24120868
71476,3892415.82937484
71477,4358832.23905158
71478,4763395.00696187
71479,4033572.66237759
71480,4720189.38370478
71481,3635022.38054096
71482,5386378.85805555
71483,3967378.33013827
71484,5142455.39191582
71485,3482275.94086813
71486,5103399.82939545
71487,4219802.62056881
71488,4629686.4853012
71489,3132722.85434509
71490,2252399.28591287
71491,4934871.631095
71492,4631340.66371744
71493,4365540.00355992
71494,4652684.72249978
71495,5004467.69406483
71496,3247039.20924845
71497,5758995.17600034
71498,3725512.24702078
71499,4959214.93711393
71500,4054000.21199744
71501,4573313.17943824
71502,4236095.62312187
71503,2598193.67208365
71504,2886328.16495152
71505,4445423.98594449
71506,4292393.95349324
71507,5447740.82147997
71508,4823014.39045834
71509,3076998.6096519
71510,2411829.89067128
71511,4640014.38914305
71512,3613591.01177162
71513,3282073.46632686
71514,4756426.4821709
71515,4453483.6434457
71516,3602695.99032804
71517,4904040.36786568
71518,4679478.21938099
71519,3978085.4370188
71520,4513468.0799355
71521,2920599.46206405
71522,2154345.02458361
71523,3567331.31341124
71524,5014762.37121131
71525,4582308.17339968
71526,5020881.47315365
71527,4363297.15432077
71528,4108826.56500411
71529,4802341.19062459
71530,2461071.99092337
71531,4378502.20433045
71532,4516065.58305313
71533,4667702.18450845
71534,5124470.59828508
71535,3925990.65532824
71536,3857473.35931827
71537,4635843.76004739
71538,4117913.89417776
71539,2749851.61290774
71540,3814848.70199693
71541,3921634.48157981
71542,5226985.96277839
71543,2067160.19858975
71544,4424357.08477934
71545,4341377.52752122
71546,4209276.26527738
71547,4072345.80322947
71548,2793756.31328212
71549,4140504.30756846
71550,4542151.30537317
71551,4775151.18870849
71552,4443672.92858288
71553,5024768.34493567
71554,4359130.7635396
71555,3777336.25837692
71556,4337166.3310682
71557,3760901.26197679
71558,5261189.35903749
71559,2659795.62372382
71560,4668894.76493416
71561,4158772.27712616
71562,4342860.957754
71563,3778621.07314855
71564,4444517.45576175
71565,4352771.94966441
71566,4884383.50629083
71567,3731448.38502395
71568,3052274.4441929
71569,4158910.98190221
71570,4456604.98407847
71571,2789447.78060115
71572,4811693.37536855
71573,3004936.80725968
71574,4110350.39943512
71575,3763514.03048693
71576,2372670.46557959
71577,3091871.14150607
71578,4683857.6305584
71579,4842456.28689826
71580,4022982.6001875
71581,4862511.59785497
71582,3484376.85929045
71583,4251302.53291119
71584,4721468.2906579
71585,4379967.05238443
71586,4338392.72711277
71587,4193050.87758977
71588,4649142.36094054
71589,4095418.44501582
71590,4958580.50457198
71591,3051811.50517067
71592,3002091.78637189
71593,5011227.8449469
71594,4223166.64232213
71595,4432533.00428418
71596,5747305.42355275
71597,2725160.48240739
71598,4826579.84684472
71599,2640375.6800028
71600,4735447.03860233
71601,4430489.04804044
71602,3650545.39111601
71603,4195059.53565439
71604,2590553.65298128
71605,3715377.68992439
71606,5302702.85129776
71607,4059480.48827863
71608,4939756.09824545
71609,5753168.70828538
71610,4604998.06016505
71611,2719098.81741217
71612,4508530.60385657
71613,3880928.90213852
71614,3640028.6865216
71615,4830180.27968304
71616,2935825.84597097
71617,6237887.18366354
71618,4621389.19503396
71619,5086486.78911398
71620,2743520.00915164
71621,3092556.91503237
71622,2707169.73111449
71623,3996740.14079147
71624,6553743.35226285
71625,3795717.37746113
71626,4521084.00434403
71627,5102657.37351242
71628,5333246.9896673
71629,3261465.25639915
71630,2870556.47718232
71631,3014881.9111978
71632,3242560.71565534
71633,3858951.72269003
71634,4267030.99436416
71635,4575616.35669981
71636,3757752.84360677
71637,3176862.67522648
71638,2134980.86968161
71639,4809676.27480919
71640,2924326.12449701
71641,3693526.86681026
71642,3652057.01276931
71643,2918099.1591606
71644,4360999.61021051
71645,4184631.94279167
71646,4708899.25384102
71647,4682716.45722864
71648,2525424.61582526
71649,3910343.41709476
71650,4265635.22217273
71651,3701258.10143593
71652,4565342.71269739
71653,3358243.40488771
71654,4176275.54090189
71655,3927928.29838195
71656,4589723.70258574
71657,4398033.3979769
71658,2955285.1726611
71659,4543924.73621764
71660,3334019.36423807
71661,4251176.09494325
71662,4567588.98475681
71663,3741516.20545562
71664,4911527.88617892
71665,5443136.88030559
71666,4878381.4337654
71667,2822344.7814334
71668,3269316.55062672
71669,3856266.261299
71670,5045482.5157838
71671,5157026.62893747
71672,4374483.71746628
71673,5933355.30628854
71674,4551441.31979969
71675,3482065.23523607
71676,4339817.37201809
71677,4686424.67322522
71678,3178579.11540181
71679,3000310.03879995
71680,3790739.34027265
71681,3493759.35299611
71682,2314597.86057823
71683,4842264.78533643
71684,4212258.47643304
71685,2515454.28437421
71686,3753581.0126298
71687,5311632.21445391
71688,4439454.79136721
71689,3930203.24257709
71690,4511067.97767155
71691,4582032.12144393
71692,4403550.79389016
71693,4900883.44633024
71694,2638538.97330705
71695,4407185.99540625
71696,4499252.54326006
71697,4781145.64669086
71698,4346878.07081846
71699,3752522.16021591
71700,4666812.78457229
71701,3427954.48943338
71702,3211143.87907658
71703,3926186.43498625
71704,2630471.63102605
71705,4880399.95126348
71706,5697990.92795192
71707,4967945.02401627
71708,5019516.07893682
71709,3412478.56841127
71710,3035388.34855011
71711,4202956.23380121
71712,2476452.43842686
71713,4308888.38774504
71714,4218544.21181661
71715,4755104.38159679
71716,2188052.14097887
71717,4523878.66036991
71718,4614264.25425338
71719,4584774.95274722
71720,2696988.63346713
71721,3175311.02791258
71722,3134673.27795593
71723,4701118.62864888
71724,4039104.17528737
71725,4122265.94804543
71726,3868530.27466854
71727,4562257.5816989
71728,4292951.53565398
71729,4387743.84791327
71730,4251302.53291119
71731,3416044.1761301
71732,3437940.01888196
71733,4708899.25384102
71734,3079913.82801197
71735,3621849.96714633
71736,4439445.65589755
71737,4413979.42747185
71738,3816060.50098471
71739,4132523.16163922
71740,4051759.4568128
71741,4592010.1487572
71742,4930548.85695166
71743,3827029.01229318
71744,3230437.4257859
71745,2618308.36110188
71746,4334056.28105946
71747,5441106.08010123
71748,5243962.44887147
71749,4843482.75958411
71750,3604991.43179112
71751,4697985.90885357
71752,4135833.81273355
71753,4178155.14346976
71754,4704242.64043816
71755,4230015.31211239
71756,2935301.04982899
71757,4747546.98770704
71758,4835914.32393916
71759,4749339.25838934
71760,4136659.19889753
71761,5136300.32165727
71762,4666499.95006589
71763,3373407.24001285
71764,4485038.53758993
71765,3667044.64949492
71766,3077232.19769552
71767,5245342.50441523
71768,4012973.85515859
71769,3883409.08899814
71770,2955742.40468517
71771,4590579.75525457
71772,4001524.13228532
71773,2592970.93787464
71774,3183367.69671295
71775,4624549.13799427
71776,4098711.68916567
71777,5308198.09394838
71778,3264016.4088302
71779,3652542.94127758
71780,7072594.39795493
71781,2909447.67250095
71782,4234708.46631548
71783,4961161.49852791
71784,3955840.07474969
71785,3891452.79732107
71786,4969058.55777345
71787,4798864.95986333
71788,4398205.23864479
71789,2358297.73512068
71790,4761326.05012651
71791,3967253.48362543
71792,4819383.12225543
71793,3557611.60997113
71794,4480335.9414475
71795,3967552.58132449
71796,3871901.95358474
71797,4420580.60452619
71798,3403431.7244743
71799,5254408.44329852
71800,5213006.59419966
71801,4720736.68750662
71802,3898745.6150093
71803,3911985.74987603
71804,3679566.11792305
71805,4107041.50726443
71806,2614066.19271205
71807,3507406.29480298
71808,3338483.57342702
71809,2911339.76792704
71810,4487638.22624959
71811,4148091.86685714
71812,3971785.84738905
71813,2634942.63496845
71814,2083818.50357669
71815,3883196.62343962
71816,4065401.37254108
71817,4371058.26060941
71818,4742125.67036781
71819,4436113.59486828
71820,5335083.29223402
71821,4246574.23894825
71822,4869472.2261654
71823,4456969.96361682
71824,4605776.15443033
71825,5249963.55864768
71826,3546132.9733536
71827,3925467.67761898
71828,4466495.33163704
71829,2551782.70592473
71830,3001507.81946218
71831,3823470.88111349
71832,3405127.43523908
71833,4431158.96090199
71834,4926977.99016327
71835,2450382.47565878
71836,3555986.00484638
71837,3249767.23928096
71838,4485731.66716979
71839,2737647.91210083
71840,4480520.04502764
71841,4772593.8985991
71842,3655579.64060361
71843,4145149.4395264
71844,4209542.5277429
71845,4587119.77944293
71846,2422818.21987743
71847,3343709.24064708
71848,4297009.34190845
71849,2909463.36100928
71850,2651119.87291157
71851,3419791.51485974
71852,4316600.32900022
71853,4384798.52744315
71854,3353751.83224238
71855,2269399.08660599
71856,4054425.84688696
71857,3726528.81507042
71858,2522281.57997492
71859,3688720.49055191
71860,4418814.69694549
71861,5301932.84073842
71862,4293340.55919374
71863,4558406.20993964
71864,3870491.27474632
71865,4745514.91035202
71866,4787750.21976963
71867,4092730.41526096
71868,4592395.54891285
71869,5316179.93088011
71870,2257632.9036911
71871,3215774.68294291
71872,4473052.66075407
71873,4960218.60446438
71874,3234346.45415637
71875,4188862.5168878
71876,4861795.26672304
71877,3084498.57355917
71878,3421665.3977573
71879,4684335.81435396
71880,4197154.4123317
71881,3124669.92228438
71882,3794105.85848262
71883,3288745.5745149
71884,2437230.44491467
71885,4773206.34370418
71886,2529039.42017585
71887,5089621.62062359
71888,4748474.53341961
71889,4635757.38337782
71890,4358245.43298368
71891,4542108.21246607
71892,4408479.40941643
71893,4008520.17927296
71894,2860508.16313165
71895,3196739.09742511
71896,3509542.11084971
71897,4454066.25790683
71898,3695104.28337003
71899,4356891.64121996
71900,5538453.61258635
71901,2932029.40687698
71902,4730368.18118187
71903,3126131.33743352
71904,5000843.53748962
71905,4363862.11363406
71906,4826953.90357735
71907,4464872.50424705
71908,4128572.03232078
71909,3406583.87688456
71910,2925362.65330142
71911,4374765.77444587
71912,3518879.81132028
71913,3586128.6655114
71914,5144812.52091446
71915,4729425.37321131
71916,4446178.13057158
71917,2637975.77863916
71918,4720850.25928618
71919,3802629.65754819
